datetime,re_m1_svor,tepl_m,zraz_m,tlak_m,v_rh_m,v_s_m,v_rh_m_50,v_rh_m_125,vlhk_m
,0.9831869338457313,0.2999917516702868,0.0,0.9387419131238448,0.2930186823992134,0.7944428256021159,0.0334026334026334,0.10057344508160565,0.876508258332509
20/06/2019 18:00,0.9667856162503434,0.43636413626240694,0.0027206987900050116,0.9448689595986273,0.21518795855079045,0.420903986461497,0.167013167013167,0.2431627701808558,0.8883270695282366
,0.9294537469118858,0.6334992164086775,0.0,0.9301392923158169,0.05022312986914758,0.7770461855716319,0.02169092169092169,0.08507940008822232,0.7204282464642467
,0.9477079330222347,0.6131258420169917,0.0,0.9295699102191706,0.08607518342031617,0.9336299550584463,0.0936243936243936,0.22822011468901632,0.5610844624666205
,0.9982843810046664,0.26114211872095905,0.0,0.9801830274623708,0.09507601542999773,0.4049082676768242,0.017325017325017324,0.08414203793559771,0.7066808426466225
,0.928081251715619,0.792334552253169,0.0,0.9436064166886715,0.2534604039028818,0.7377895704215092,0.1785862785862786,0.24217026907807676,0.28523390366927104
20/06/2019 23:00,0.9387180894866869,0.5693272112397241,0.0,0.9529310800105626,0.05287043340140687,0.7481059544756631,0.0422037422037422,0.10355094838994267,0.7767530412422112
,0.9454433159483941,0.6225839267548322,0.0,0.9048059149722731,0.15301414416458667,0.5281725262532642,0.15128205128205127,0.1310101455668284,0.7592473543665315
,0.9486000548998077,0.6210167441093181,0.0,0.9371039081066805,0.24400574843052725,0.2821567462763513,0.19944559944559942,0.30122408469342743,0.4773390366927108
,0.9477765577820476,0.7625030931236426,0.0,0.941007063638764,0.2262309961425006,0.10674739708832529,0.20609840609840613,0.24795985884428762,0.204344278508555
,0.932267362064233,0.7822440955706471,0.0,0.9479593015579613,0.3653278874517813,0.9753942192385713,0.3829521829521829,0.41497573886193206,0.3193180694293344
,0.989774910787812,0.10148194990514423,0.0,0.8985344599947189,0.22774374101807734,0.8765452161341297,0.27297297297297296,0.2992390824878694,0.9972925526654137
,0.9728932198737303,0.27931593852244924,0.0,0.9195850937417478,0.8916118296649271,0.7058737825994373,0.8187110187110185,0.8783083370092634,0.6690114726535455
,0.983941806203678,0.33972120645569276,0.0,0.960601234486401,0.4902049769306407,0.29629484348907836,0.4668052668052668,0.6569805910895457,0.14673375531599245
,0.9776283283008509,0.32872343350471533,0.0,0.9088287232637975,0.42145072233567815,0.8552400058278323,0.4678447678447678,0.5737759153065727,0.7595069726040945
,0.9835300576447981,0.2262241896016057,0.29591179208133456,0.8957164312120409,0.32009681567203696,0.020803680500296993,0.30325710325710326,0.34153065725628584,0.9191845514785875
,0.9940296458962392,0.2647438893624042,0.4206343524020906,0.9158717322418801,0.1930262461235913,0.1312158875676645,0.013236313236313234,0.2420048522276136,0.9665339729008009
,0.9819516881690913,0.11407439993401337,0.0,0.9187846580406656,0.17487330761667047,0.25585304896499933,0.22252252252252253,0.31374062637847383,0.6986450400553852
,0.973648092231677,0.15515108190591406,0.0,0.9320991219963033,0.22857575069964453,0.9420214733208558,0.23575883575883574,0.19910674900749892,0.5767233705864899
,0.9647954982157563,0.42806081768441895,0.0,0.9410565751254292,0.27970652749413816,0.3870997568000717,0.3528066528066528,0.47369872077635644,0.644792799920878
,0.9833241833653581,0.22473949025322376,0.5056203909214577,0.8962404277792451,0.2791770667876863,0.006769251459759937,0.2690921690921691,0.2670379355977062,0.9199510434180593
,0.956286027998902,0.5148882351323858,0.0,0.9404335555848955,0.5176612964223584,0.2752474026920102,0.3354123354123354,0.6660233789148655,0.5145633468499653
,0.961089761185836,0.5773005966291828,0.0,0.9452898072352789,0.205203842371984,0.7358422898898316,0.13173943173943173,0.1868659020732245,0.4922732667391949
21/06/2019 16:00,0.9205325281361514,0.8799593082400815,0.0,0.9684941906522311,0.12109522728991758,0.4356640927073643,0.19015939015939018,0.2723312748125276,0.3336588863613885
,0.9369338457315397,0.7726210442385418,0.0,0.937359717454449,0.31366764995083585,0.902549116298878,0.27214137214137213,0.3102117335685929,0.2578379982197606
,0.9460609387867143,0.7138654422479449,0.0,0.9523905796144709,0.21533923303834812,0.8692492182859448,0.21060291060291061,0.1482686369651522,0.26536692710908905
,0.9446198188306338,0.5766682246845015,0.0,0.9550229403221544,0.42545949625595647,0.9234816815537897,0.15128205128205127,0.3876819585355096,0.2391825734348729
,0.9621877573428492,0.5672651288114159,0.0,0.925778155532083,0.19234551092958177,0.29011117711006756,0.22259182259182259,0.313906043228937,0.7785703689051529
,0.9705599780400767,0.5175551950729977,0.0,0.9598626881436494,0.17600786627335302,0.3248035908413372,0.10956340956340954,0.17208866343184825,0.04184798734052017
,0.9573153993961023,0.430727777625031,0.0,0.9470227092685506,0.4687239996974511,0.9566358837571587,0.5175329175329174,0.5744375827084253,0.7405424784887744
,0.9175816634641778,0.8253003766737238,0.0,0.953302416160549,0.17366311171620907,0.42977461978997383,0.2566874566874567,0.30172033524481695,0.39753733557511617
,0.9551880318418884,0.4011437683869017,0.0,0.9816106086612097,0.524771197337569,0.9548286953500623,0.15523215523215522,0.5205668284075872,0.685342696073583
,0.972618720834477,0.3672981221302687,0.0,0.9536820042249805,0.26457907873837083,0.06698645028971051,0.2661122661122661,0.36171151301279225,0.3474681040450993
,0.9712462256382102,0.25660553737868086,0.0,0.900795484552416,0.4684214507223357,0.8906300783395159,0.4328482328482328,0.4708866343184826,0.5932771239244387
,0.9091408180071368,0.8059442962800035,0.0,0.9245156126221281,0.11141366008622648,0.1708563551391395,0.06680526680526679,0.108844287604764,0.3336959746810404
,0.976667581663464,0.20777542547634106,0.0,0.8938638764193292,0.35519249678541726,0.6946776200029139,0.3212058212058212,0.4079179532421703,0.5514662249035703
,0.9420807027175402,0.5022133018063843,0.0,0.9386758978082912,0.142198018304213,0.0708726058255909,0.1729036729036729,0.11876929863255403,0.6235906438532292
,0.9416003293988471,0.6190646394105195,0.0,0.9463666820702401,0.05113077679449361,0.36865242583522917,0.027512127512127504,0.10492942214380238,0.4331421224409059
,0.9595113917101288,0.5805724340820985,0.0,0.9538305386849744,0.20369109749640726,0.36425633496587345,0.15800415800415799,0.26714821349801504,0.23410147364256748
,0.977902827340104,0.5506859860878174,0.0,0.9568631172431998,0.14310566522955906,0.8479944411444965,0.07068607068607068,0.1134208204675783,0.46925378300860443
,0.9548449080428216,0.5192873443127768,0.0,0.9323425534724055,0.2729748127978217,0.32165431988075355,0.19362439362439363,0.31352007057785625,0.66306497873603
22/06/2019 10:00,0.9898435355476254,0.356905226691595,0.02190878499319825,0.9371369157644573,0.12162468799636944,0.896359846234884,0.00776160776160776,0.07146007940008822,0.7948521412323213
,0.9510705462530882,0.5673751065409256,0.0,0.9582164312120409,0.521594433098858,0.9651226646642832,0.6047124047124046,0.5005513895015439,0.4373701908812184
22/06/2019 12:00,0.9208070271754047,0.7686893404085674,0.0,0.9362869685767099,0.5260570304818093,0.8532030663364228,0.4934857934857934,0.5403617115130128,0.41491939471862316
22/06/2019 13:00,0.9775597035410377,0.3244617964862116,0.45514426863320684,0.9239256007393712,0.14098782240375163,0.310948479720264,0.05308385308385308,0.11943096603440671,0.8047918108990209
22/06/2019 14:00,0.956148778479275,0.509884248439691,0.0,0.9318804462635328,0.39255729521216254,0.9765177580777119,0.36008316008316005,0.4491618879576533,0.6949238453169814
22/06/2019 15:00,0.9714520999176501,0.4680927112259768,0.0,0.9270489503564829,0.19824521594433106,0.9312371815706009,0.2124047124047124,0.31831715924128806,0.5292132331124517
,0.9552566566017018,0.3975419977454566,0.1704732583947877,0.9565701742804325,0.36646244610846385,0.9291133849619508,0.35135135135135137,0.5002205558006176,0.9969216694688952
,0.9555997804007688,0.4187402051084656,0.0,0.9421664576181672,0.20505256788442636,0.03284880137178208,0.261053361053361,0.39766210851345396,0.45632232222332103
,0.930139994510019,0.6440020895768608,0.0,0.93783832849221,0.2179865365706074,0.2736363432593273,0.23347193347193348,0.3787494486104985,0.5912249035703689
,0.936590721932473,0.49399246652552864,0.0,0.9416300831792976,0.13939944028439605,0.26003900164748334,0.11053361053361052,0.1921592412880459,0.8248689546038965
,0.9651386220148228,0.24057628330263126,0.0,0.9221390612622131,0.24143408214204679,0.8444585159200689,0.2690921690921691,0.29168504631671816,0.5158738008109979
,0.9144935492725774,0.8583761788237884,0.0,0.9388656918405069,0.3182815218213449,0.4908575879498357,0.36410256410256414,0.38354653727393034,0.22656018198002173
,0.9410513313203406,0.6571169338209014,0.0,0.9300732770002642,0.2359125633461917,0.34514776917300816,0.22259182259182259,0.24090207322452584,0.4080580555830283
22/06/2019 23:00,0.9720010979961571,0.10893294107943143,0.04961695424930192,0.9301722999735937,0.31964299220936393,0.8829866520223699,0.34386694386694383,0.4721548301720335,0.712627336564138
,0.9513450452923418,0.6529927689642849,0.0,0.9193746699234224,0.10687542545949627,0.5522711735237091,0.02640332640332639,0.2728826643140715,0.13365394125210164
23/06/2019 01:00,0.9745402141092505,0.13373291908388554,0.0,0.930737556113018,0.11769155131986993,0.9475495085568268,0.13049203049203048,0.29168504631671816,0.7170779349223617
,0.996774636288773,0.3259190014022161,0.0,0.9400993530499071,0.14371076317978973,0.7788057426563709,0.01538461538461538,0.08028231142479048,0.9725422806844031
,0.9326791106231127,0.6177998955211571,0.0,0.9344220359123319,0.07994856667423039,0.18670917995673955,0.05072765072765073,0.1103881782090869,0.46167540302640686
,0.9281498764754321,0.8216711115999011,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
,0.9407082075212734,0.6551923235544803,0.0,0.9299288684974916,0.21896982073973228,0.30029587456711526,0.2847539847539847,0.23042567269519187,0.46188557017110066
,0.9825693110074112,0.2549008825712794,0.047827020834824936,0.8923083905466069,0.48218742909008405,0.2793549037847288,0.323007623007623,0.49514777238641383,0.9006774799723072
,0.9727559703541035,0.1451980973852795,0.000286389346316317,0.9393195471349354,0.17570531729823768,0.8639845562441861,0.10769230769230768,0.21862593736215263,0.6670210661655621
,0.9528547900082351,0.8515575595941824,0.032218801460585665,0.918083245312912,0.6811890174722034,0.7247329844105483,0.7097713097713096,0.6914975738861933,0.16394273563445752
23/06/2019 09:00,0.9835300576447981,0.3722196255258311,0.0,0.91507542249802,0.08683155585810454,0.40998520627164414,0.023908523908523903,0.07884869872077636,0.8473321135397092
,0.9558742794400219,0.5828819664018038,0.0,0.9251180023765513,0.18130247333787158,0.29355183968977994,0.16604296604296603,0.229874283193648,0.4408935812481455
,0.9924512764205324,0.12977372082153366,0.0,0.8801822022709263,0.5119128658951668,0.3115676869109126,0.40838530838530834,0.6447397441552714,0.6878028879438235
,0.9799615701345046,0.15391383244892912,0.0,0.9000569382096644,0.4462597382951366,0.9530607327378484,0.2702009702009702,0.4191662990736657,0.8816017208980316
,0.9935492725775457,0.2537736108438042,0.0,0.9248126815421176,0.3521670070342638,0.7877015925672723,0.20076230076230075,0.06936479929422144,0.7941103748392839
,0.9592368926708754,0.4630337356685272,0.0,0.9895076907842619,0.26699947053929357,0.5810460959126722,0.3342342342342342,0.4559991177767975,0.6043788942735634
,0.928081251715619,0.5715817546946745,0.0,0.9392989173488249,0.13198699039407008,0.3909158662736615,0.14358974358974358,0.20594397882664317,0.6839704282464641
23/06/2019 16:00,0.9125034312379905,0.8593384839569989,0.0,0.91551277396356,0.1890931094470918,0.819424053257422,0.28163548163548163,0.30640714600794006,0.4106666007318761
,0.9512764205325279,0.4854142036237662,0.0,0.8988108991285979,0.08804175175856592,0.20871204904345095,0.05370755370755371,0.09169607410674901,0.9965260607259419
,0.9755695855064506,0.3217948365455996,0.0,0.9466513731185633,0.5581272218440361,0.887312696829435,0.5950796950796949,0.7216585796206441,0.5182227277222826
,0.9895004117485589,0.3631464628412747,0.0,0.9212561064166889,0.08040239013690342,0.3462432895872325,0.005751905751905751,0.07702911336568152,0.9999258233606962
,0.9275322536371122,0.7424046630557315,0.0,0.9584062252442567,0.2872702518720218,0.2758526006702007,0.246015246015246,0.27343405381561536,0.48076352487389973
,0.9525116662091682,0.3733743916856837,0.0,0.9710811658304723,0.17963845397473718,0.014718078608492943,0.197990297990298,0.2489523599470666,0.6828701414301254
23/06/2019 22:00,0.9615701345045291,0.5099117428720685,0.04073888451349609,0.9655730129390014,0.0751834203161637,0.46373575263093,0.054677754677754674,0.08745037494486105,0.4944614775986549
23/06/2019 23:00,0.9442766950315675,0.6416100739600232,0.0,0.9351812120411931,0.20633840102866657,0.33582043551839685,0.25412335412335413,0.184660344067049,0.632553654435763
,0.9801674444139443,0.32506667399851535,0.0,0.9096332849221018,0.20989335148627186,0.7938992681587411,0.20471240471240473,0.31787604764005295,0.8406314904559389
,0.9980785067252262,0.22435456819993957,0.0,0.9271025878003694,0.11095983662355346,0.5879806560794378,0.005128205128205127,0.06611160123511248,0.8768173276629414
24/06/2019 02:00,0.9767362064232774,0.3020263396662176,0.0,0.9218749999999996,0.050525678844262914,0.4390963497596018,0.02079002079002079,0.09450816056462286,0.8787459202848382
,0.9584133955531156,0.2335926974787606,0.0,0.9296771851069452,0.5100975720444748,0.8699636881213085,0.3253638253638253,0.438630348478165,0.5998046681831667
24/06/2019 04:00,0.9239637661268185,0.847433394737566,0.0,0.9469731977818854,0.1726798275470842,0.6523613928519394,0.11496881496881495,0.13746140273489194,0.2320492532884976
,0.9685012352456763,0.6340765994886037,0.0,0.9299577501980463,0.14953483095076017,0.7964769632510338,0.10900900900900899,0.17208866343184825,0.5847591731777271
24/06/2019 06:00,0.9649327477353828,0.5458744604217647,0.0,0.8953492210192766,0.16572120111943123,0.7814646911809205,0.12349272349272349,0.1779333921482135,0.22099693403224205
,0.9184737853417513,0.806714140386572,0.0,0.915665434380776,0.19151350124801456,0.39083461284140447,0.19355509355509354,0.23059108954565505,0.4367644149935713
,0.9799615701345046,0.17464463446152156,0.0,0.8917596382360702,0.4096513123061796,0.857142456879644,0.3834372834372834,0.47948831054256735,0.9250692315300166
,0.9680208619269832,0.5644606967089166,0.0,0.9012410879324002,0.42008925194765906,0.7566319611776704,0.38780318780318773,0.4295324217026908,0.3079566808426465
,0.9785890749382378,0.3150312061807485,0.025345457148994055,0.9236326577766039,0.22199531049088575,0.11112947874522286,0.21884961884961884,0.3207984119982356,0.956198694491148
24/06/2019 11:00,0.9345319791380728,0.6820268895548653,0.0,0.9617606284658042,0.2735799107480524,0.35517276160803335,0.2966042966042966,0.15510586678429644,0.5811739689447136
24/06/2019 12:00,0.9428355750754871,0.6406752632591902,0.0,0.9356474452072878,0.4169881249527268,0.8079897340491107,0.3530838530838531,0.4139832377591531,0.45253931361883093
24/06/2019 13:00,0.977902827340104,0.24981441258145232,0.0,0.8774590705043566,0.25270403146509346,0.8818070763333967,0.16694386694386693,0.2489523599470666,0.9207175353575312
,0.9340516058193795,0.4804102169310715,0.0,0.9226919395299711,0.3886997957794418,0.6826072825490042,0.4107415107415107,0.5036391707101897,0.49156858866580944
,0.9443453197913807,0.5692447279425918,0.0,0.9507071890678636,0.059677785341502164,0.9477904670111064,0.09369369369369368,0.0846934274371416,0.47512610028681634
,0.9192972824595114,0.6727887602760443,0.0,0.9038982043834172,0.253838590121776,0.8163644412565703,0.2476091476091476,0.3008932509925011,0.6478340421323311
24/06/2019 17:00,0.9148366730716442,0.8566715240163869,0.0,0.9304941246369158,0.16035095681113384,0.44584879016441203,0.17706167706167705,0.21603440670489638,0.3390243299376916
